Tue Sep 22 19:54:20 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   39C    P0             78W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=14 | Opt=94.00 | Pred=83.00 | Gap=0.1170 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=15 | Opt=40.00 | Pred=21.00 | Gap=0.4750 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=16 | Opt=136.00 | Pred=106.00 | Gap=0.2206 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=17 | Opt=98.00 | Pred=57.00 | Gap=0.4184 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=18 | Opt=128.00 | Pred=108.00 | Gap=0.1562 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=19 | Opt=98.00 | Pred=88.00 | Gap=0.1020 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=0 | Opt=138.00 | Pred=99.00 | Gap=0.2826 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=2 | Opt=78.00 | Pred=62.00 | Gap=0.2051 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=3 | Opt=109.00 | Pred=109.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=4 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=5 | Opt=86.00 | Pred=86.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=6 | Opt=79.00 | Pred=74.00 | Gap=0.0633 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=7 | Opt=30.00 | Pred=12.00 | Gap=0.6000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=8 | Opt=84.00 | Pred=76.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=9 | Opt=58.00 | Pred=58.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=10 | Opt=117.00 | Pred=102.00 | Gap=0.1282 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=11 | Opt=75.00 | Pred=75.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=12 | Opt=89.00 | Pred=67.00 | Gap=0.2472 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=13 | Opt=64.00 | Pred=53.00 | Gap=0.1719 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=14 | Opt=105.00 | Pred=84.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=15 | Opt=89.00 | Pred=67.00 | Gap=0.2472 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=16 | Opt=92.00 | Pred=89.00 | Gap=0.0326 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=17 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=18 | Opt=72.00 | Pred=33.00 | Gap=0.5417 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=19 | Opt=82.00 | Pred=57.00 | Gap=0.3049 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=20 | Opt=60.00 | Pred=36.00 | Gap=0.4000 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=21 | Opt=259.00 | Pred=216.00 | Gap=0.1660 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=22 | Opt=46.00 | Pred=30.00 | Gap=0.3478 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=23 | Opt=119.00 | Pred=104.00 | Gap=0.1261 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=24 | Opt=276.00 | Pred=236.00 | Gap=0.1449 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=25 | Opt=162.00 | Pred=137.00 | Gap=0.1543 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=26 | Opt=112.00 | Pred=70.00 | Gap=0.3750 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=27 | Opt=164.00 | Pred=134.00 | Gap=0.1829 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=28 | Opt=106.00 | Pred=97.00 | Gap=0.0849 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=29 | Opt=107.00 | Pred=60.00 | Gap=0.4393 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=20 | Opt=118.00 | Pred=79.00 | Gap=0.3305 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=21 | Opt=109.00 | Pred=71.00 | Gap=0.3486 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=22 | Opt=95.00 | Pred=58.00 | Gap=0.3895 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=23 | Opt=88.00 | Pred=45.00 | Gap=0.4886 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=24 | Opt=87.00 | Pred=59.00 | Gap=0.3218 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=25 | Opt=81.00 | Pred=81.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=26 | Opt=50.00 | Pred=43.00 | Gap=0.1400 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=27 | Opt=128.00 | Pred=103.00 | Gap=0.1953 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=28 | Opt=150.00 | Pred=150.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=29 | Opt=158.00 | Pred=134.00 | Gap=0.1519 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=20 | Opt=98.00 | Pred=75.00 | Gap=0.2347 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=21 | Opt=78.00 | Pred=48.00 | Gap=0.3846 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=22 | Opt=98.00 | Pred=76.00 | Gap=0.2245 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=23 | Opt=52.00 | Pred=48.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=24 | Opt=90.00 | Pred=76.00 | Gap=0.1556 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=25 | Opt=103.00 | Pred=78.00 | Gap=0.2427 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=26 | Opt=62.00 | Pred=31.00 | Gap=0.5000 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=27 | Opt=96.00 | Pred=64.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=28 | Opt=131.00 | Pred=119.00 | Gap=0.0916 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=29 | Opt=102.00 | Pred=68.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=20 | Opt=94.00 | Pred=89.00 | Gap=0.0532 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=21 | Opt=56.00 | Pred=49.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=22 | Opt=47.00 | Pred=44.00 | Gap=0.0638 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=23 | Opt=105.00 | Pred=75.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=24 | Opt=68.00 | Pred=64.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=25 | Opt=41.00 | Pred=35.00 | Gap=0.1463 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=26 | Opt=72.00 | Pred=61.00 | Gap=0.1528 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=27 | Opt=68.00 | Pred=66.00 | Gap=0.0294 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=28 | Opt=69.00 | Pred=62.00 | Gap=0.1014 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=29 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=100, rep=20 | Opt=235.00 | Pred=195.00 | Gap=0.1702 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=21 | Opt=172.00 | Pred=123.00 | Gap=0.2849 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=22 | Opt=194.00 | Pred=149.00 | Gap=0.2320 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=23 | Opt=161.00 | Pred=148.00 | Gap=0.0807 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=24 | Opt=168.00 | Pred=127.00 | Gap=0.2440 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=25 | Opt=72.00 | Pred=30.00 | Gap=0.5833 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=26 | Opt=103.00 | Pred=58.00 | Gap=0.4369 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=27 | Opt=67.00 | Pred=51.00 | Gap=0.2388 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=28 | Opt=326.00 | Pred=293.00 | Gap=0.1012 | Hamming=2 | Exact=0
K=1, n=50, m=100, rep=29 | Opt=95.00 | Pred=48.00 | Gap=0.4947 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=20 | Opt=73.00 | Pred=56.00 | Gap=0.2329 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=21 | Opt=152.00 | Pred=111.00 | Gap=0.2697 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=22 | Opt=145.00 | Pred=96.00 | Gap=0.3379 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=23 | Opt=151.00 | Pred=118.00 | Gap=0.2185 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=24 | Opt=104.00 | Pred=104.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=25 | Opt=111.00 | Pred=78.00 | Gap=0.2973 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=26 | Opt=116.00 | Pred=94.00 | Gap=0.1897 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=27 | Opt=171.00 | Pred=132.00 | Gap=0.2281 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=28 | Opt=91.00 | Pred=70.00 | Gap=0.2308 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=29 | Opt=81.00 | Pred=62.00 | Gap=0.2346 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=20 | Opt=82.00 | Pred=44.00 | Gap=0.4634 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=21 | Opt=145.00 | Pred=107.00 | Gap=0.2621 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=22 | Opt=97.00 | Pred=75.00 | Gap=0.2268 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=23 | Opt=74.00 | Pred=73.00 | Gap=0.0135 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=24 | Opt=88.00 | Pred=76.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=25 | Opt=143.00 | Pred=109.00 | Gap=0.2378 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=26 | Opt=130.00 | Pred=114.00 | Gap=0.1231 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=27 | Opt=162.00 | Pred=128.00 | Gap=0.2099 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=28 | Opt=67.00 | Pred=67.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=29 | Opt=105.00 | Pred=77.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=20 | Opt=74.00 | Pred=71.00 | Gap=0.0405 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=21 | Opt=69.00 | Pred=53.00 | Gap=0.2319 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=22 | Opt=93.00 | Pred=79.00 | Gap=0.1505 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=23 | Opt=78.00 | Pred=58.00 | Gap=0.2564 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=24 | Opt=59.00 | Pred=34.00 | Gap=0.4237 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=25 | Opt=103.00 | Pred=90.00 | Gap=0.1262 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=26 | Opt=70.00 | Pred=55.00 | Gap=0.2143 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=27 | Opt=48.00 | Pred=24.00 | Gap=0.5000 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=28 | Opt=35.00 | Pred=18.00 | Gap=0.4857 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=29 | Opt=29.00 | Pred=18.00 | Gap=0.3793 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=20 | Opt=151.00 | Pred=151.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=21 | Opt=132.00 | Pred=84.00 | Gap=0.3636 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=22 | Opt=166.00 | Pred=119.00 | Gap=0.2831 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=23 | Opt=237.00 | Pred=237.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=24 | Opt=259.00 | Pred=215.00 | Gap=0.1699 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=25 | Opt=218.00 | Pred=169.00 | Gap=0.2248 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=26 | Opt=138.00 | Pred=103.00 | Gap=0.2536 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=27 | Opt=224.00 | Pred=175.00 | Gap=0.2188 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=28 | Opt=138.00 | Pred=96.00 | Gap=0.3043 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=29 | Opt=161.00 | Pred=161.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=20 | Opt=175.00 | Pred=136.00 | Gap=0.2229 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=21 | Opt=105.00 | Pred=77.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=22 | Opt=114.00 | Pred=78.00 | Gap=0.3158 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=23 | Opt=105.00 | Pred=97.00 | Gap=0.0762 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=24 | Opt=32.00 | Pred=14.00 | Gap=0.5625 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=25 | Opt=167.00 | Pred=131.00 | Gap=0.2156 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=26 | Opt=149.00 | Pred=111.00 | Gap=0.2550 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=27 | Opt=146.00 | Pred=116.00 | Gap=0.2055 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=28 | Opt=139.00 | Pred=139.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=29 | Opt=108.00 | Pred=78.00 | Gap=0.2778 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=20 | Opt=178.00 | Pred=152.00 | Gap=0.1461 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=21 | Opt=79.00 | Pred=70.00 | Gap=0.1139 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=22 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=300, rep=23 | Opt=136.00 | Pred=124.00 | Gap=0.0882 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=24 | Opt=124.00 | Pred=118.00 | Gap=0.0484 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=25 | Opt=107.00 | Pred=95.00 | Gap=0.1121 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=26 | Opt=96.00 | Pred=58.00 | Gap=0.3958 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=27 | Opt=81.00 | Pred=74.00 | Gap=0.0864 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=28 | Opt=131.00 | Pred=87.00 | Gap=0.3359 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=29 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=20 | Opt=67.00 | Pred=46.00 | Gap=0.3134 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=21 | Opt=93.00 | Pred=76.00 | Gap=0.1828 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=22 | Opt=102.00 | Pred=88.00 | Gap=0.1373 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=23 | Opt=44.00 | Pred=44.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=24 | Opt=70.00 | Pred=29.00 | Gap=0.5857 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=25 | Opt=54.00 | Pred=54.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=26 | Opt=72.00 | Pred=65.00 | Gap=0.0972 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=27 | Opt=46.00 | Pred=26.00 | Gap=0.4348 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=28 | Opt=88.00 | Pred=81.00 | Gap=0.0795 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=29 | Opt=46.00 | Pred=24.00 | Gap=0.4783 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=1
Instances evaluated: 360
Exact match rate: 0.0806
Average Hamming distance: 1.8389
Average objective gap: 0.1979
Average MIP solve time: 0.049863 seconds
Average model inference time: 0.002674 seconds

Evaluating attack limit K=2
K=2, n=30, m=60, rep=0 | Opt=80.00 | Pred=57.00 | Gap=0.2875 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=1 | Opt=213.00 | Pred=128.00 | Gap=0.3991 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=2 | Opt=246.00 | Pred=166.00 | Gap=0.3252 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=3 | Opt=213.00 | Pred=166.00 | Gap=0.2207 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=4 | Opt=325.00 | Pred=245.00 | Gap=0.2462 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=5 | Opt=319.00 | Pred=229.00 | Gap=0.2821 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=6 | Opt=88.00 | Pred=59.00 | Gap=0.3295 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=7 | Opt=94.00 | Pred=79.00 | Gap=0.1596 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=3 | Exact=0
K=2, n=30, m=60, rep=9 | Opt=212.00 | Pred=191.00 | Gap=0.0991 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=10 | Opt=120.00 | Pred=107.00 | Gap=0.1083 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=11 | Opt=117.00 | Pred=66.00 | Gap=0.4359 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=12 | Opt=203.00 | Pred=122.00 | Gap=0.3990 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=13 | Opt=266.00 | Pred=196.00 | Gap=0.2632 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=14 | Opt=116.00 | Pred=65.00 | Gap=0.4397 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=15 | Opt=164.00 | Pred=127.00 | Gap=0.2256 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=16 | Opt=229.00 | Pred=166.00 | Gap=0.2751 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=60, rep=18 | Opt=111.00 | Pred=61.00 | Gap=0.4505 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=19 | Opt=125.00 | Pred=51.00 | Gap=0.5920 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=0 | Opt=117.00 | Pred=109.00 | Gap=0.0684 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=1 | Opt=121.00 | Pred=101.00 | Gap=0.1653 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=2 | Opt=150.00 | Pred=110.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=3 | Opt=129.00 | Pred=87.00 | Gap=0.3256 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=4 | Opt=107.00 | Pred=96.00 | Gap=0.1028 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=5 | Opt=104.00 | Pred=69.00 | Gap=0.3365 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=6 | Opt=124.00 | Pred=86.00 | Gap=0.3065 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=7 | Opt=125.00 | Pred=95.00 | Gap=0.2400 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=8 | Opt=95.00 | Pred=65.00 | Gap=0.3158 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=9 | Opt=113.00 | Pred=68.00 | Gap=0.3982 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=11 | Opt=108.00 | Pred=37.00 | Gap=0.6574 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=13 | Opt=138.00 | Pred=80.00 | Gap=0.4203 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=14 | Opt=135.00 | Pred=129.00 | Gap=0.0444 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=15 | Opt=146.00 | Pred=97.00 | Gap=0.3356 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=16 | Opt=139.00 | Pred=105.00 | Gap=0.2446 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=17 | Opt=183.00 | Pred=134.00 | Gap=0.2678 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=18 | Opt=104.00 | Pred=60.00 | Gap=0.4231 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=19 | Opt=136.00 | Pred=86.00 | Gap=0.3676 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=0 | Opt=149.00 | Pred=128.00 | Gap=0.1409 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=1 | Opt=119.00 | Pred=92.00 | Gap=0.2269 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=2 | Opt=75.00 | Pred=44.00 | Gap=0.4133 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=3 | Opt=96.00 | Pred=82.00 | Gap=0.1458 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=4 | Opt=204.00 | Pred=150.00 | Gap=0.2647 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=5 | Opt=172.00 | Pred=124.00 | Gap=0.2791 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=6 | Opt=117.00 | Pred=47.00 | Gap=0.5983 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=7 | Opt=85.00 | Pred=48.00 | Gap=0.4353 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=8 | Opt=121.00 | Pred=87.00 | Gap=0.2810 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=9 | Opt=120.00 | Pred=112.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=10 | Opt=100.00 | Pred=74.00 | Gap=0.2600 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=11 | Opt=115.00 | Pred=93.00 | Gap=0.1913 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=12 | Opt=131.00 | Pred=58.00 | Gap=0.5573 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=13 | Opt=131.00 | Pred=86.00 | Gap=0.3435 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=14 | Opt=145.00 | Pred=113.00 | Gap=0.2207 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=15 | Opt=122.00 | Pred=91.00 | Gap=0.2541 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=16 | Opt=91.00 | Pred=56.00 | Gap=0.3846 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=17 | Opt=124.00 | Pred=92.00 | Gap=0.2581 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=18 | Opt=90.00 | Pred=65.00 | Gap=0.2778 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=19 | Opt=106.00 | Pred=74.00 | Gap=0.3019 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=0 | Opt=84.00 | Pred=64.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=1 | Opt=90.00 | Pred=87.00 | Gap=0.0333 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=2 | Opt=92.00 | Pred=86.00 | Gap=0.0652 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=3 | Opt=76.00 | Pred=50.00 | Gap=0.3421 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=4 | Opt=84.00 | Pred=41.00 | Gap=0.5119 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=180, rep=6 | Opt=100.00 | Pred=66.00 | Gap=0.3400 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=7 | Opt=104.00 | Pred=92.00 | Gap=0.1154 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=8 | Opt=77.00 | Pred=57.00 | Gap=0.2597 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=9 | Opt=64.00 | Pred=54.00 | Gap=0.1563 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=11 | Opt=87.00 | Pred=81.00 | Gap=0.0690 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=12 | Opt=60.00 | Pred=48.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=13 | Opt=92.00 | Pred=62.00 | Gap=0.3261 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=14 | Opt=61.00 | Pred=46.00 | Gap=0.2459 | Hamming=4 | Exact=0
