Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=14 | Opt=94.00 | Pred=83.00 | Gap=0.1170 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=300, rep=16 | Opt=136.00 | Pred=106.00 | Gap=0.2206 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=17 | Opt=98.00 | Pred=94.00 | Gap=0.0408 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=18 | Opt=128.00 | Pred=108.00 | Gap=0.1562 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=19 | Opt=98.00 | Pred=88.00 | Gap=0.1020 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=0 | Opt=138.00 | Pred=99.00 | Gap=0.2826 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=2 | Opt=78.00 | Pred=62.00 | Gap=0.2051 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=3 | Opt=109.00 | Pred=109.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=4 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=5 | Opt=86.00 | Pred=77.00 | Gap=0.1047 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=6 | Opt=79.00 | Pred=74.00 | Gap=0.0633 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=8 | Opt=84.00 | Pred=76.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=9 | Opt=58.00 | Pred=50.00 | Gap=0.1379 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=10 | Opt=117.00 | Pred=102.00 | Gap=0.1282 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=11 | Opt=75.00 | Pred=71.00 | Gap=0.0533 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=12 | Opt=89.00 | Pred=67.00 | Gap=0.2472 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=13 | Opt=64.00 | Pred=53.00 | Gap=0.1719 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=14 | Opt=105.00 | Pred=84.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=15 | Opt=89.00 | Pred=67.00 | Gap=0.2472 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=16 | Opt=92.00 | Pred=89.00 | Gap=0.0326 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=17 | Opt=63.00 | Pred=57.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=18 | Opt=72.00 | Pred=60.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=19 | Opt=82.00 | Pred=57.00 | Gap=0.3049 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=1
Instances evaluated: 240
Exact match rate: 0.0917
Average Hamming distance: 1.8167
Average objective gap: 0.1691
Average MIP solve time: 0.050305 seconds
Average model inference time: 0.002914 seconds

Evaluating attack limit K=2
K=2, n=30, m=60, rep=0 | Opt=80.00 | Pred=57.00 | Gap=0.2875 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=1 | Opt=213.00 | Pred=142.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=2 | Opt=246.00 | Pred=166.00 | Gap=0.3252 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=3 | Opt=213.00 | Pred=183.00 | Gap=0.1408 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=4 | Opt=325.00 | Pred=274.00 | Gap=0.1569 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=5 | Opt=319.00 | Pred=229.00 | Gap=0.2821 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=6 | Opt=88.00 | Pred=75.00 | Gap=0.1477 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=7 | Opt=94.00 | Pred=79.00 | Gap=0.1596 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=3 | Exact=0
K=2, n=30, m=60, rep=9 | Opt=212.00 | Pred=191.00 | Gap=0.0991 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=10 | Opt=120.00 | Pred=93.00 | Gap=0.2250 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=11 | Opt=117.00 | Pred=66.00 | Gap=0.4359 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=12 | Opt=203.00 | Pred=122.00 | Gap=0.3990 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=13 | Opt=266.00 | Pred=196.00 | Gap=0.2632 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=14 | Opt=116.00 | Pred=87.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=15 | Opt=164.00 | Pred=127.00 | Gap=0.2256 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=16 | Opt=229.00 | Pred=184.00 | Gap=0.1965 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=17 | Opt=78.00 | Pred=30.00 | Gap=0.6154 | Hamming=3 | Exact=0
K=2, n=30, m=60, rep=18 | Opt=111.00 | Pred=61.00 | Gap=0.4505 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=19 | Opt=125.00 | Pred=51.00 | Gap=0.5920 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=0 | Opt=117.00 | Pred=98.00 | Gap=0.1624 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=1 | Opt=121.00 | Pred=101.00 | Gap=0.1653 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=2 | Opt=150.00 | Pred=110.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=3 | Opt=129.00 | Pred=87.00 | Gap=0.3256 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=4 | Opt=107.00 | Pred=96.00 | Gap=0.1028 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=5 | Opt=104.00 | Pred=69.00 | Gap=0.3365 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=6 | Opt=124.00 | Pred=86.00 | Gap=0.3065 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=7 | Opt=125.00 | Pred=95.00 | Gap=0.2400 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=8 | Opt=95.00 | Pred=65.00 | Gap=0.3158 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=9 | Opt=113.00 | Pred=68.00 | Gap=0.3982 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=11 | Opt=108.00 | Pred=84.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=12 | Opt=23.00 | Pred=12.00 | Gap=0.4783 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=13 | Opt=138.00 | Pred=80.00 | Gap=0.4203 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=14 | Opt=135.00 | Pred=129.00 | Gap=0.0444 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=15 | Opt=146.00 | Pred=97.00 | Gap=0.3356 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=16 | Opt=139.00 | Pred=105.00 | Gap=0.2446 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=17 | Opt=183.00 | Pred=134.00 | Gap=0.2678 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=18 | Opt=104.00 | Pred=60.00 | Gap=0.4231 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=19 | Opt=136.00 | Pred=102.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=0 | Opt=149.00 | Pred=128.00 | Gap=0.1409 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=1 | Opt=119.00 | Pred=92.00 | Gap=0.2269 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=2 | Opt=75.00 | Pred=44.00 | Gap=0.4133 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=3 | Opt=96.00 | Pred=46.00 | Gap=0.5208 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=4 | Opt=204.00 | Pred=150.00 | Gap=0.2647 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=5 | Opt=172.00 | Pred=94.00 | Gap=0.4535 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=7 | Opt=85.00 | Pred=66.00 | Gap=0.2235 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=8 | Opt=121.00 | Pred=87.00 | Gap=0.2810 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=9 | Opt=120.00 | Pred=120.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=120, rep=10 | Opt=100.00 | Pred=77.00 | Gap=0.2300 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=11 | Opt=115.00 | Pred=96.00 | Gap=0.1652 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=12 | Opt=131.00 | Pred=58.00 | Gap=0.5573 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=13 | Opt=131.00 | Pred=86.00 | Gap=0.3435 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=14 | Opt=145.00 | Pred=113.00 | Gap=0.2207 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=15 | Opt=122.00 | Pred=85.00 | Gap=0.3033 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=16 | Opt=91.00 | Pred=56.00 | Gap=0.3846 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=17 | Opt=124.00 | Pred=92.00 | Gap=0.2581 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=18 | Opt=90.00 | Pred=77.00 | Gap=0.1444 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=19 | Opt=106.00 | Pred=91.00 | Gap=0.1415 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=0 | Opt=84.00 | Pred=64.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=1 | Opt=90.00 | Pred=77.00 | Gap=0.1444 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=2 | Opt=92.00 | Pred=86.00 | Gap=0.0652 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=3 | Opt=76.00 | Pred=71.00 | Gap=0.0658 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=4 | Opt=84.00 | Pred=41.00 | Gap=0.5119 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=180, rep=6 | Opt=100.00 | Pred=66.00 | Gap=0.3400 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=7 | Opt=104.00 | Pred=92.00 | Gap=0.1154 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=8 | Opt=77.00 | Pred=57.00 | Gap=0.2597 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=9 | Opt=64.00 | Pred=54.00 | Gap=0.1563 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=11 | Opt=87.00 | Pred=76.00 | Gap=0.1264 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=12 | Opt=60.00 | Pred=48.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=13 | Opt=92.00 | Pred=80.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=14 | Opt=61.00 | Pred=41.00 | Gap=0.3279 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=15 | Opt=108.00 | Pred=90.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=16 | Opt=61.00 | Pred=38.00 | Gap=0.3770 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=17 | Opt=70.00 | Pred=55.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=18 | Opt=70.00 | Pred=58.00 | Gap=0.1714 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=19 | Opt=53.00 | Pred=45.00 | Gap=0.1509 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=0 | Opt=179.00 | Pred=84.00 | Gap=0.5307 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=1 | Opt=370.00 | Pred=282.00 | Gap=0.2378 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=2 | Opt=272.00 | Pred=207.00 | Gap=0.2390 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=3 | Opt=208.00 | Pred=165.00 | Gap=0.2067 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=4 | Opt=332.00 | Pred=268.00 | Gap=0.1928 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=5 | Opt=224.00 | Pred=172.00 | Gap=0.2321 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=6 | Opt=262.00 | Pred=210.00 | Gap=0.1985 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=7 | Opt=297.00 | Pred=253.00 | Gap=0.1481 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=8 | Opt=120.00 | Pred=52.00 | Gap=0.5667 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=9 | Opt=259.00 | Pred=199.00 | Gap=0.2317 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=10 | Opt=160.00 | Pred=97.00 | Gap=0.3937 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=11 | Opt=174.00 | Pred=138.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=12 | Opt=190.00 | Pred=170.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=13 | Opt=270.00 | Pred=184.00 | Gap=0.3185 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=14 | Opt=273.00 | Pred=197.00 | Gap=0.2784 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=100, rep=16 | Opt=356.00 | Pred=280.00 | Gap=0.2135 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=17 | Opt=136.00 | Pred=70.00 | Gap=0.4853 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=18 | Opt=35.00 | Pred=21.00 | Gap=0.4000 | Hamming=3 | Exact=0
K=2, n=50, m=100, rep=19 | Opt=180.00 | Pred=104.00 | Gap=0.4222 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=0 | Opt=156.00 | Pred=102.00 | Gap=0.3462 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=1 | Opt=129.00 | Pred=86.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=2 | Opt=200.00 | Pred=146.00 | Gap=0.2700 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=3 | Opt=110.00 | Pred=58.00 | Gap=0.4727 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=4 | Opt=172.00 | Pred=119.00 | Gap=0.3081 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=5 | Opt=162.00 | Pred=138.00 | Gap=0.1481 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=7 | Opt=155.00 | Pred=111.00 | Gap=0.2839 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=8 | Opt=176.00 | Pred=142.00 | Gap=0.1932 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=9 | Opt=145.00 | Pred=128.00 | Gap=0.1172 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=10 | Opt=248.00 | Pred=202.00 | Gap=0.1855 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=11 | Opt=116.00 | Pred=69.00 | Gap=0.4052 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=12 | Opt=168.00 | Pred=126.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=13 | Opt=133.00 | Pred=90.00 | Gap=0.3233 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=14 | Opt=144.00 | Pred=115.00 | Gap=0.2014 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=15 | Opt=109.00 | Pred=59.00 | Gap=0.4587 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=16 | Opt=100.00 | Pred=77.00 | Gap=0.2300 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=17 | Opt=219.00 | Pred=154.00 | Gap=0.2968 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=18 | Opt=97.00 | Pred=97.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=3 | Exact=0
K=2, n=50, m=200, rep=0 | Opt=115.00 | Pred=86.00 | Gap=0.2522 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=1 | Opt=75.00 | Pred=34.00 | Gap=0.5467 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=2 | Opt=74.00 | Pred=65.00 | Gap=0.1216 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=3 | Opt=163.00 | Pred=115.00 | Gap=0.2945 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=4 | Opt=78.00 | Pred=43.00 | Gap=0.4487 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=5 | Opt=114.00 | Pred=103.00 | Gap=0.0965 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=6 | Opt=107.00 | Pred=73.00 | Gap=0.3178 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=7 | Opt=120.00 | Pred=120.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=200, rep=8 | Opt=82.00 | Pred=43.00 | Gap=0.4756 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=9 | Opt=146.00 | Pred=109.00 | Gap=0.2534 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=10 | Opt=124.00 | Pred=97.00 | Gap=0.2177 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=11 | Opt=128.00 | Pred=111.00 | Gap=0.1328 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=12 | Opt=104.00 | Pred=61.00 | Gap=0.4135 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=13 | Opt=143.00 | Pred=100.00 | Gap=0.3007 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=14 | Opt=105.00 | Pred=84.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=15 | Opt=133.00 | Pred=121.00 | Gap=0.0902 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=16 | Opt=95.00 | Pred=93.00 | Gap=0.0211 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=17 | Opt=147.00 | Pred=119.00 | Gap=0.1905 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=18 | Opt=139.00 | Pred=101.00 | Gap=0.2734 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=19 | Opt=119.00 | Pred=61.00 | Gap=0.4874 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=0 | Opt=106.00 | Pred=88.00 | Gap=0.1698 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=1 | Opt=79.00 | Pred=65.00 | Gap=0.1772 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=2 | Opt=114.00 | Pred=84.00 | Gap=0.2632 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=3 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=4 | Opt=63.00 | Pred=19.00 | Gap=0.6984 | Hamming=3 | Exact=0
K=2, n=50, m=300, rep=5 | Opt=74.00 | Pred=51.00 | Gap=0.3108 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=6 | Opt=92.00 | Pred=84.00 | Gap=0.0870 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=300, rep=8 | Opt=91.00 | Pred=64.00 | Gap=0.2967 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=9 | Opt=106.00 | Pred=73.00 | Gap=0.3113 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=10 | Opt=85.00 | Pred=36.00 | Gap=0.5765 | Hamming=3 | Exact=0
K=2, n=50, m=300, rep=11 | Opt=107.00 | Pred=85.00 | Gap=0.2056 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=12 | Opt=76.00 | Pred=70.00 | Gap=0.0789 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=13 | Opt=105.00 | Pred=86.00 | Gap=0.1810 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=14 | Opt=91.00 | Pred=50.00 | Gap=0.4505 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=15 | Opt=105.00 | Pred=77.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=16 | Opt=78.00 | Pred=57.00 | Gap=0.2692 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=17 | Opt=60.00 | Pred=43.00 | Gap=0.2833 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=18 | Opt=77.00 | Pred=64.00 | Gap=0.1688 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=19 | Opt=90.00 | Pred=73.00 | Gap=0.1889 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=0 | Opt=231.00 | Pred=173.00 | Gap=0.2511 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=1 | Opt=265.00 | Pred=208.00 | Gap=0.2151 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=2 | Opt=228.00 | Pred=187.00 | Gap=0.1798 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=3 | Opt=190.00 | Pred=143.00 | Gap=0.2474 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=4 | Opt=306.00 | Pred=223.00 | Gap=0.2712 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=5 | Opt=409.00 | Pred=310.00 | Gap=0.2421 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=6 | Opt=125.00 | Pred=61.00 | Gap=0.5120 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=7 | Opt=192.00 | Pred=134.00 | Gap=0.3021 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=8 | Opt=221.00 | Pred=127.00 | Gap=0.4253 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=9 | Opt=245.00 | Pred=224.00 | Gap=0.0857 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=10 | Opt=362.00 | Pred=274.00 | Gap=0.2431 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=11 | Opt=173.00 | Pred=129.00 | Gap=0.2543 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=12 | Opt=238.00 | Pred=173.00 | Gap=0.2731 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=13 | Opt=235.00 | Pred=188.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=14 | Opt=275.00 | Pred=226.00 | Gap=0.1782 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=15 | Opt=145.00 | Pred=115.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=16 | Opt=193.00 | Pred=147.00 | Gap=0.2383 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=17 | Opt=181.00 | Pred=150.00 | Gap=0.1713 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=18 | Opt=188.00 | Pred=174.00 | Gap=0.0745 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=19 | Opt=409.00 | Pred=335.00 | Gap=0.1809 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=0 | Opt=148.00 | Pred=120.00 | Gap=0.1892 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=1 | Opt=136.00 | Pred=105.00 | Gap=0.2279 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=2 | Opt=113.00 | Pred=105.00 | Gap=0.0708 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=3 | Opt=116.00 | Pred=52.00 | Gap=0.5517 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=4 | Opt=136.00 | Pred=94.00 | Gap=0.3088 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=5 | Opt=175.00 | Pred=144.00 | Gap=0.1771 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=6 | Opt=164.00 | Pred=148.00 | Gap=0.0976 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=7 | Opt=172.00 | Pred=141.00 | Gap=0.1802 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=8 | Opt=152.00 | Pred=138.00 | Gap=0.0921 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=9 | Opt=278.00 | Pred=218.00 | Gap=0.2158 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=10 | Opt=115.00 | Pred=115.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=11 | Opt=193.00 | Pred=135.00 | Gap=0.3005 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=12 | Opt=116.00 | Pred=64.00 | Gap=0.4483 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=13 | Opt=154.00 | Pred=133.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=14 | Opt=165.00 | Pred=120.00 | Gap=0.2727 | Hamming=4 | Exact=0
