Wed Sep 23 09:40:06 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:27:00.0 Off |                    0 |
|  0%   29C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_wood_graphs.pkl.

Evaluating attack limit K=5
K=5, n=51, m=188, rep=0 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=8 | Exact=0
K=10, n=51, m=188, rep=27 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=18 | Exact=0
K=10, n=51, m=188, rep=28 | Opt=22.00 | Pred=12.00 | Gap=0.4545 | Hamming=18 | Exact=0
K=10, n=51, m=188, rep=29 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=20 | Exact=0
K=10, n=66, m=254, rep=0 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=1 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=12 | Exact=0
K=10, n=66, m=254, rep=2 | Opt=26.00 | Pred=19.00 | Gap=0.2692 | Hamming=18 | Exact=0
K=10, n=66, m=254, rep=3 | Opt=25.00 | Pred=15.00 | Gap=0.4000 | Hamming=13 | Exact=0
K=10, n=66, m=254, rep=4 | Opt=20.00 | Pred=13.00 | Gap=0.3500 | Hamming=17 | Exact=0
K=10, n=66, m=254, rep=5 | Opt=24.00 | Pred=11.00 | Gap=0.5417 | Hamming=20 | Exact=0
K=10, n=66, m=254, rep=6 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=18 | Exact=0
K=10, n=66, m=254, rep=7 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=8 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=9 | Opt=22.00 | Pred=12.00 | Gap=0.4545 | Hamming=20 | Exact=0
K=10, n=66, m=254, rep=10 | Opt=25.00 | Pred=14.00 | Gap=0.4400 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=11 | Opt=26.00 | Pred=17.00 | Gap=0.3462 | Hamming=14 | Exact=0
K=10, n=66, m=254, rep=12 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=13 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=10 | Exact=0
K=10, n=66, m=254, rep=14 | Opt=25.00 | Pred=18.00 | Gap=0.2800 | Hamming=14 | Exact=0
K=10, n=66, m=254, rep=15 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=12 | Exact=0
K=10, n=66, m=254, rep=16 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=17 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=18 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=19 | Opt=18.00 | Pred=11.00 | Gap=0.3889 | Hamming=14 | Exact=0
K=10, n=66, m=254, rep=20 | Opt=21.00 | Pred=13.00 | Gap=0.3810 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=21 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=22 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=12 | Exact=0
K=10, n=66, m=254, rep=23 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=15 | Exact=0
K=10, n=66, m=254, rep=24 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=18 | Exact=0
K=10, n=66, m=254, rep=25 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=26 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=17 | Exact=0
K=10, n=66, m=254, rep=27 | Opt=23.00 | Pred=14.00 | Gap=0.3913 | Hamming=12 | Exact=0
K=10, n=66, m=254, rep=28 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=16 | Exact=0
K=10, n=66, m=254, rep=29 | Opt=26.00 | Pred=19.00 | Gap=0.2692 | Hamming=18 | Exact=0
K=10, n=83, m=330, rep=0 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=20 | Exact=0
K=10, n=83, m=330, rep=1 | Opt=24.00 | Pred=14.00 | Gap=0.4167 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=2 | Opt=25.00 | Pred=16.00 | Gap=0.3600 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=3 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=4 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=12 | Exact=0
K=10, n=83, m=330, rep=5 | Opt=25.00 | Pred=17.00 | Gap=0.3200 | Hamming=18 | Exact=0
K=10, n=83, m=330, rep=6 | Opt=22.00 | Pred=14.00 | Gap=0.3636 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=7 | Opt=27.00 | Pred=19.00 | Gap=0.2963 | Hamming=11 | Exact=0
K=10, n=83, m=330, rep=8 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=9 | Opt=29.00 | Pred=19.00 | Gap=0.3448 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=10 | Opt=25.00 | Pred=14.00 | Gap=0.4400 | Hamming=17 | Exact=0
K=10, n=83, m=330, rep=11 | Opt=27.00 | Pred=18.00 | Gap=0.3333 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=12 | Opt=24.00 | Pred=15.00 | Gap=0.3750 | Hamming=20 | Exact=0
K=10, n=83, m=330, rep=13 | Opt=23.00 | Pred=15.00 | Gap=0.3478 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=14 | Opt=23.00 | Pred=13.00 | Gap=0.4348 | Hamming=18 | Exact=0
K=10, n=83, m=330, rep=15 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=18 | Exact=0
K=10, n=83, m=330, rep=16 | Opt=24.00 | Pred=15.00 | Gap=0.3750 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=17 | Opt=26.00 | Pred=17.00 | Gap=0.3462 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=18 | Opt=22.00 | Pred=13.00 | Gap=0.4091 | Hamming=12 | Exact=0
K=10, n=83, m=330, rep=19 | Opt=22.00 | Pred=14.00 | Gap=0.3636 | Hamming=20 | Exact=0
K=10, n=83, m=330, rep=20 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=18 | Exact=0
K=10, n=83, m=330, rep=21 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=22 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=23 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=18 | Exact=0
K=10, n=83, m=330, rep=24 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=25 | Opt=26.00 | Pred=19.00 | Gap=0.2692 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=26 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=18 | Exact=0
K=10, n=83, m=330, rep=27 | Opt=29.00 | Pred=20.00 | Gap=0.3103 | Hamming=16 | Exact=0
K=10, n=83, m=330, rep=28 | Opt=24.00 | Pred=14.00 | Gap=0.4167 | Hamming=14 | Exact=0
K=10, n=83, m=330, rep=29 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=0 | Opt=28.00 | Pred=19.00 | Gap=0.3214 | Hamming=20 | Exact=0
K=10, n=146, m=618, rep=1 | Opt=31.00 | Pred=22.00 | Gap=0.2903 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=2 | Opt=30.00 | Pred=21.00 | Gap=0.3000 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=3 | Opt=29.00 | Pred=19.00 | Gap=0.3448 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=4 | Opt=31.00 | Pred=22.00 | Gap=0.2903 | Hamming=16 | Exact=0
K=10, n=146, m=618, rep=5 | Opt=28.00 | Pred=18.00 | Gap=0.3571 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=6 | Opt=29.00 | Pred=21.00 | Gap=0.2759 | Hamming=20 | Exact=0
K=10, n=146, m=618, rep=7 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=8 | Opt=31.00 | Pred=22.00 | Gap=0.2903 | Hamming=16 | Exact=0
K=10, n=146, m=618, rep=9 | Opt=31.00 | Pred=23.00 | Gap=0.2581 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=10 | Opt=31.00 | Pred=25.00 | Gap=0.1935 | Hamming=16 | Exact=0
K=10, n=146, m=618, rep=11 | Opt=33.00 | Pred=24.00 | Gap=0.2727 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=12 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=14 | Exact=0
K=10, n=146, m=618, rep=13 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=20 | Exact=0
K=10, n=146, m=618, rep=14 | Opt=29.00 | Pred=22.00 | Gap=0.2414 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=15 | Opt=30.00 | Pred=19.00 | Gap=0.3667 | Hamming=20 | Exact=0
K=10, n=146, m=618, rep=16 | Opt=31.00 | Pred=22.00 | Gap=0.2903 | Hamming=20 | Exact=0
K=10, n=146, m=618, rep=17 | Opt=31.00 | Pred=22.00 | Gap=0.2903 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=18 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=16 | Exact=0
K=10, n=146, m=618, rep=19 | Opt=28.00 | Pred=19.00 | Gap=0.3214 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=20 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=14 | Exact=0
K=10, n=146, m=618, rep=21 | Opt=26.00 | Pred=15.00 | Gap=0.4231 | Hamming=20 | Exact=0
K=10, n=146, m=618, rep=22 | Opt=34.00 | Pred=25.00 | Gap=0.2647 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=23 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=20 | Exact=0
K=10, n=146, m=618, rep=24 | Opt=33.00 | Pred=22.00 | Gap=0.3333 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=25 | Opt=32.00 | Pred=26.00 | Gap=0.1875 | Hamming=14 | Exact=0
K=10, n=146, m=618, rep=26 | Opt=29.00 | Pred=20.00 | Gap=0.3103 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=27 | Opt=27.00 | Pred=21.00 | Gap=0.2222 | Hamming=18 | Exact=0
K=10, n=146, m=618, rep=28 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=14 | Exact=0
K=10, n=146, m=618, rep=29 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=17 | Exact=0

FINAL TEST RESULTS FOR K=10
Instances evaluated: 120
Exact match rate: 0.0000
Average Hamming distance: 16.0333
Average objective gap: 0.3102
Average MIP solve time: 4.303620 seconds
Average model inference time: 0.001902 seconds

Saved results/evaluation_results_edge_transformer_shortest_path_wood_mixed_55_15_reps100_candidate4.csv

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_wood_graphs.pkl.

Evaluating attack limit K=5
K=5, n=51, m=188, rep=0 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=1 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=2 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=5 | Exact=0
K=5, n=51, m=188, rep=3 | Opt=19.00 | Pred=11.00 | Gap=0.4211 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=4 | Opt=17.00 | Pred=12.00 | Gap=0.2941 | Hamming=5 | Exact=0
K=5, n=51, m=188, rep=5 | Opt=20.00 | Pred=13.00 | Gap=0.3500 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=6 | Opt=17.00 | Pred=11.00 | Gap=0.3529 | Hamming=10 | Exact=0
K=5, n=51, m=188, rep=7 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=8 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=9 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=9 | Exact=0
K=5, n=51, m=188, rep=10 | Opt=15.00 | Pred=10.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=11 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=10 | Exact=0
K=5, n=51, m=188, rep=12 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=13 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=10 | Exact=0
K=5, n=51, m=188, rep=14 | Opt=16.00 | Pred=9.00 | Gap=0.4375 | Hamming=10 | Exact=0
K=5, n=51, m=188, rep=15 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=16 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=17 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=18 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=19 | Opt=18.00 | Pred=12.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=20 | Opt=17.00 | Pred=11.00 | Gap=0.3529 | Hamming=10 | Exact=0
K=5, n=51, m=188, rep=21 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=22 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=23 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=24 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=25 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=26 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=6 | Exact=0
K=5, n=51, m=188, rep=27 | Opt=20.00 | Pred=12.00 | Gap=0.4000 | Hamming=8 | Exact=0
K=5, n=51, m=188, rep=28 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=10 | Exact=0
K=5, n=51, m=188, rep=29 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=7 | Exact=0
K=5, n=66, m=254, rep=0 | Opt=22.00 | Pred=12.00 | Gap=0.4545 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=1 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=2 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=3 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=4 | Opt=19.00 | Pred=12.00 | Gap=0.3684 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=5 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=6 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=6 | Exact=0
K=5, n=66, m=254, rep=7 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=8 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=9 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=66, m=254, rep=10 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=11 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=12 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=13 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=14 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=6 | Exact=0
K=5, n=66, m=254, rep=15 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=6 | Exact=0
K=5, n=66, m=254, rep=16 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=4 | Exact=0
K=5, n=66, m=254, rep=17 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=6 | Exact=0
K=5, n=66, m=254, rep=18 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=6 | Exact=0
K=5, n=66, m=254, rep=19 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=9 | Exact=0
K=5, n=66, m=254, rep=20 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=21 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=22 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=23 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=24 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=25 | Opt=17.00 | Pred=10.00 | Gap=0.4118 | Hamming=6 | Exact=0
K=5, n=66, m=254, rep=26 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=27 | Opt=19.00 | Pred=12.00 | Gap=0.3684 | Hamming=10 | Exact=0
K=5, n=66, m=254, rep=28 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=5, n=66, m=254, rep=29 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=6 | Exact=0
K=5, n=83, m=330, rep=0 | Opt=24.00 | Pred=17.00 | Gap=0.2917 | Hamming=6 | Exact=0
K=5, n=83, m=330, rep=1 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=2 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=3 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=4 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=5 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=9 | Exact=0
K=5, n=83, m=330, rep=6 | Opt=20.00 | Pred=14.00 | Gap=0.3000 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=7 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=83, m=330, rep=8 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=9 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=10 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=11 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=12 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=13 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=14 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=83, m=330, rep=15 | Opt=23.00 | Pred=19.00 | Gap=0.1739 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=16 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=17 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=18 | Opt=24.00 | Pred=17.00 | Gap=0.2917 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=19 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=20 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=7 | Exact=0
K=5, n=83, m=330, rep=21 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=22 | Opt=23.00 | Pred=19.00 | Gap=0.1739 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=23 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=24 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=8 | Exact=0
K=5, n=83, m=330, rep=25 | Opt=27.00 | Pred=23.00 | Gap=0.1481 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=26 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=27 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=10 | Exact=0
K=5, n=83, m=330, rep=28 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=83, m=330, rep=29 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=0 | Opt=27.00 | Pred=19.00 | Gap=0.2963 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=1 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=2 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=3 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=4 | Opt=27.00 | Pred=21.00 | Gap=0.2222 | Hamming=6 | Exact=0
K=5, n=146, m=618, rep=5 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=6 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=7 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=8 | Opt=31.00 | Pred=24.00 | Gap=0.2258 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=9 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=10 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=11 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=12 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=13 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=14 | Opt=27.00 | Pred=18.00 | Gap=0.3333 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=15 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=16 | Opt=27.00 | Pred=21.00 | Gap=0.2222 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=17 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=18 | Opt=29.00 | Pred=25.00 | Gap=0.1379 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=19 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=20 | Opt=26.00 | Pred=23.00 | Gap=0.1154 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=21 | Opt=27.00 | Pred=21.00 | Gap=0.2222 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=22 | Opt=27.00 | Pred=23.00 | Gap=0.1481 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=23 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=24 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=6 | Exact=0
K=5, n=146, m=618, rep=25 | Opt=27.00 | Pred=21.00 | Gap=0.2222 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=26 | Opt=28.00 | Pred=22.00 | Gap=0.2143 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=27 | Opt=29.00 | Pred=19.00 | Gap=0.3448 | Hamming=10 | Exact=0
K=5, n=146, m=618, rep=28 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=146, m=618, rep=29 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=10 | Exact=0

FINAL TEST RESULTS FOR K=5
Instances evaluated: 120
Exact match rate: 0.0000
Average Hamming distance: 8.3917
Average objective gap: 0.2288
Average MIP solve time: 1.254359 seconds
Average model inference time: 0.002592 seconds

Evaluating attack limit K=10
K=10, n=51, m=188, rep=0 | Opt=16.00 | Pred=9.00 | Gap=0.4375 | Hamming=18 | Exact=0
K=10, n=51, m=188, rep=1 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=14 | Exact=0
K=10, n=51, m=188, rep=2 | Opt=18.00 | Pred=12.00 | Gap=0.3333 | Hamming=14 | Exact=0
K=10, n=51, m=188, rep=3 | Opt=18.00 | Pred=12.00 | Gap=0.3333 | Hamming=16 | Exact=0
K=10, n=51, m=188, rep=4 | Opt=18.00 | Pred=8.00 | Gap=0.5556 | Hamming=20 | Exact=0
