Sat Sep  5 15:13:58 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:43:00.0 Off |                    0 |
|  0%   30C    P8             29W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_id_new_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=14 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=15 | Opt=6.00 | Pred=6.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=300, rep=16 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=17 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=18 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=19 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=0 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=1 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=2 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=3 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=4 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=5 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=6 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=7 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=8 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=9 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=10 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=11 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=12 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=13 | Opt=9.00 | Pred=8.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=14 | Opt=18.00 | Pred=12.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=15 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=16 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=17 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=18 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=19 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1

FINAL TEST RESULTS FOR K=1
Instances evaluated: 240
Exact match rate: 0.3250
Average Hamming distance: 1.3375
Average objective gap: 0.0884
Average MIP solve time: 0.052097 seconds
Average model inference time: 0.002902 seconds

Evaluating attack limit K=2
K=2, n=30, m=60, rep=0 | Opt=14.00 | Pred=10.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=1 | Opt=39.00 | Pred=22.00 | Gap=0.4359 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=2 | Opt=41.00 | Pred=35.00 | Gap=0.1463 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=3 | Opt=40.00 | Pred=37.00 | Gap=0.0750 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=4 | Opt=62.00 | Pred=58.00 | Gap=0.0645 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=5 | Opt=58.00 | Pred=49.00 | Gap=0.1552 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=6 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=7 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=8 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=60, rep=9 | Opt=37.00 | Pred=36.00 | Gap=0.0270 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=10 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=11 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=60, rep=12 | Opt=38.00 | Pred=30.00 | Gap=0.2105 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=13 | Opt=52.00 | Pred=48.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=14 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=15 | Opt=29.00 | Pred=27.00 | Gap=0.0690 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=16 | Opt=43.00 | Pred=41.00 | Gap=0.0465 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=17 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=60, rep=18 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=19 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=0 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=1 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=2 | Opt=28.00 | Pred=22.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=3 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=4 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=5 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=6 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=90, rep=7 | Opt=20.00 | Pred=14.00 | Gap=0.3000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=8 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=9 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=90, rep=10 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=90, rep=11 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=90, rep=12 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=13 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=14 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=15 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=16 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=17 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=18 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=19 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=120, rep=0 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=1 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=2 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=3 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=4 | Opt=37.00 | Pred=26.00 | Gap=0.2973 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=5 | Opt=34.00 | Pred=34.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=120, rep=6 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=7 | Opt=10.00 | Pred=5.00 | Gap=0.5000 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=8 | Opt=22.00 | Pred=12.00 | Gap=0.4545 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=9 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=120, rep=10 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=11 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=12 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=13 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=14 | Opt=26.00 | Pred=23.00 | Gap=0.1154 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=15 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=16 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=17 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=18 | Opt=16.00 | Pred=9.00 | Gap=0.4375 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=19 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=0 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=1 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=2 | Opt=15.00 | Pred=15.00 | Gap=-0.0000 | Hamming=3 | Exact=0
K=2, n=30, m=180, rep=3 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=180, rep=4 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=180, rep=5 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=180, rep=6 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=7 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=8 | Opt=12.00 | Pred=12.00 | Gap=-0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=9 | Opt=10.00 | Pred=7.00 | Gap=0.3000 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=10 | Opt=15.00 | Pred=8.00 | Gap=0.4667 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=11 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=180, rep=12 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=13 | Opt=14.00 | Pred=9.00 | Gap=0.3571 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=14 | Opt=9.00 | Pred=7.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=15 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=16 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=180, rep=17 | Opt=12.00 | Pred=9.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=18 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=19 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=100, rep=0 | Opt=35.00 | Pred=25.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=1 | Opt=71.00 | Pred=59.00 | Gap=0.1690 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=2 | Opt=49.00 | Pred=41.00 | Gap=0.1633 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=3 | Opt=38.00 | Pred=26.00 | Gap=0.3158 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=4 | Opt=59.00 | Pred=56.00 | Gap=0.0508 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=5 | Opt=42.00 | Pred=40.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=6 | Opt=44.00 | Pred=31.00 | Gap=0.2955 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=7 | Opt=49.00 | Pred=42.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=8 | Opt=20.00 | Pred=13.00 | Gap=0.3500 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=9 | Opt=42.00 | Pred=42.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=10 | Opt=29.00 | Pred=26.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=11 | Opt=32.00 | Pred=26.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=12 | Opt=34.00 | Pred=34.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=100, rep=13 | Opt=51.00 | Pred=46.00 | Gap=0.0980 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=14 | Opt=49.00 | Pred=43.00 | Gap=0.1224 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=15 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=100, rep=16 | Opt=65.00 | Pred=65.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=17 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=100, rep=18 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=100, rep=19 | Opt=33.00 | Pred=22.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=0 | Opt=27.00 | Pred=19.00 | Gap=0.2963 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=1 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=2 | Opt=37.00 | Pred=31.00 | Gap=0.1622 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=3 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=150, rep=4 | Opt=34.00 | Pred=34.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=5 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=6 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=7 | Opt=29.00 | Pred=25.00 | Gap=0.1379 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=8 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=9 | Opt=24.00 | Pred=22.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=10 | Opt=42.00 | Pred=40.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=11 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=12 | Opt=30.00 | Pred=26.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=13 | Opt=22.00 | Pred=21.00 | Gap=0.0455 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=14 | Opt=28.00 | Pred=22.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=15 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=16 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=17 | Opt=39.00 | Pred=24.00 | Gap=0.3846 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=18 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=19 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=0 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=1 | Opt=13.00 | Pred=6.00 | Gap=0.5385 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=2 | Opt=12.00 | Pred=9.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=3 | Opt=29.00 | Pred=20.00 | Gap=0.3103 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=4 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=200, rep=5 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=6 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=200, rep=7 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=8 | Opt=13.00 | Pred=9.00 | Gap=0.3077 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=9 | Opt=24.00 | Pred=17.00 | Gap=0.2917 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=10 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=11 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=12 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=13 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=14 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=15 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=200, rep=16 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=17 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=200, rep=18 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=19 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=0 | Opt=15.00 | Pred=15.00 | Gap=-0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=300, rep=1 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=2 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=3 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=4 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=5 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=6 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=7 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=300, rep=8 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=300, rep=9 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=10 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=11 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=300, rep=12 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=300, rep=13 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=300, rep=14 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=15 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=16 | Opt=11.00 | Pred=7.00 | Gap=0.3636 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=17 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=18 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=2, n=50, m=300, rep=19 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=0 | Opt=37.00 | Pred=36.00 | Gap=0.0270 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=1 | Opt=45.00 | Pred=44.00 | Gap=0.0222 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=2 | Opt=40.00 | Pred=39.00 | Gap=0.0250 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=3 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=4 | Opt=54.00 | Pred=47.00 | Gap=0.1296 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=5 | Opt=74.00 | Pred=65.00 | Gap=0.1216 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=6 | Opt=19.00 | Pred=11.00 | Gap=0.4211 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=7 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=150, rep=8 | Opt=42.00 | Pred=32.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=9 | Opt=41.00 | Pred=36.00 | Gap=0.1220 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=10 | Opt=65.00 | Pred=50.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=11 | Opt=32.00 | Pred=20.00 | Gap=0.3750 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=12 | Opt=44.00 | Pred=37.00 | Gap=0.1591 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=13 | Opt=43.00 | Pred=34.00 | Gap=0.2093 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=14 | Opt=48.00 | Pred=38.00 | Gap=0.2083 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=15 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=16 | Opt=34.00 | Pred=28.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=17 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=18 | Opt=32.00 | Pred=26.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=19 | Opt=76.00 | Pred=66.00 | Gap=0.1316 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=0 | Opt=28.00 | Pred=19.00 | Gap=0.3214 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=1 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=2 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=3 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=4 | Opt=25.00 | Pred=17.00 | Gap=0.3200 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=5 | Opt=31.00 | Pred=28.00 | Gap=0.0968 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=6 | Opt=27.00 | Pred=19.00 | Gap=0.2963 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=7 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=8 | Opt=25.00 | Pred=16.00 | Gap=0.3600 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=9 | Opt=50.00 | Pred=49.00 | Gap=0.0200 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=10 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=11 | Opt=32.00 | Pred=27.00 | Gap=0.1562 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=12 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=13 | Opt=24.00 | Pred=22.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=14 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=4 | Exact=0
